seed,layers,exposure,na,mode,dff_mae,pseudo_mae,unweighted_pseudo_noise,weighted_pseudo_noise,unweighted_pseudo_noise_p90,weighted_pseudo_noise_p90,student_uniform_mae,student_confidence_weighted_mae,student_mae_delta,student_relative_improvement,mean_confidence_weight,weight_error_pearson,low_margin_error_pearson
11,17,1.2,0.3,mixed,0.06995783001184464,0.09902437031269073,0.09902437031269073,0.09808515757322311,0.1811605989933014,0.18014389276504517,0.09902402758598328,0.09901805967092514,5.967915058135986e-06,6.026734322590548e-05,0.05544270575046539,-0.03092301003589792,-0.051486220115211485
11,17,1.2,0.3,glare,0.06995783001184464,0.11788313090801239,0.11788313090801239,0.11542705446481705,0.2425137311220169,0.22449232637882233,0.11788283288478851,0.11787760257720947,5.230307579040527e-06,4.436869602677695e-05,0.05544270575046539,-0.06295446387163513,-0.027355319851032366
11,17,1.2,0.3,weak_texture,0.06995783001184464,0.06623409688472748,0.06623409688472748,0.06608137488365173,0.1338120847940445,0.13351023197174072,0.0662335604429245,0.06622427701950073,9.28342342376709e-06,0.00014016192639631537,0.05544270575046539,-0.011545191905961703,0.037395044596991375
11,17,1.2,0.42,mixed,0.07188393920660019,0.11345494538545609,0.11345494538545609,0.11227243393659592,0.20626002550125122,0.20117679238319397,0.11345463991165161,0.11344920098781586,5.4389238357543945e-06,4.7939192614684994e-05,0.05380966514348984,-0.03985588239582195,-0.0612183687037436
11,17,1.2,0.42,glare,0.07188393920660019,0.12064758688211441,0.12064758688211441,0.11819356679916382,0.24285560846328735,0.22202607989311218,0.12064728140830994,0.12064182758331299,5.453824996948242e-06,4.520470692158169e-05,0.05380966514348984,-0.07504691799956455,-0.03103498593318151
11,17,1.2,0.42,weak_texture,0.07188393920660019,0.0662851557135582,0.0662851557135582,0.06627096235752106,0.1326899379491806,0.13252879679203033,0.06628462672233582,0.0662752091884613,9.417533874511719e-06,0.00014207719557600388,0.05380966514348984,-0.00126036080655175,0.045666480710228996
11,17,1.48,0.3,mixed,0.06941872090101242,0.09853436052799225,0.09853436052799225,0.0974099189043045,0.18071961402893066,0.17955279350280762,0.09853402525186539,0.09852810204029083,5.923211574554443e-06,6.0113362459454674e-05,0.05570565164089203,-0.03613184776648378,-0.0451988707531718
11,17,1.48,0.3,glare,0.06941872090101242,0.11726994067430496,0.11726994067430496,0.11454680562019348,0.242649644613266,0.2235548496246338,0.11726963520050049,0.11726446449756622,5.170702934265137e-06,4.409242789426763e-05,0.05570565164089203,-0.06807160485047375,-0.023904137405626837
11,17,1.48,0.3,weak_texture,0.06941872090101242,0.06623122841119766,0.06623122841119766,0.06604452431201935,0.13352160155773163,0.13321396708488464,0.06623069196939468,0.0662214383482933,9.253621101379395e-06,0.0001397180193384588,0.05570565164089203,-0.013762003950608542,0.0356121987634766
11,17,1.48,0.42,mixed,0.07107788324356079,0.1124718114733696,0.1124718114733696,0.11082182079553604,0.20509180426597595,0.19885799288749695,0.11247150599956512,0.11246617138385773,5.334615707397461e-06,4.743081956614049e-05,0.05466409772634506,-0.049572233556759965,-0.05433201956545869
