seed,layers,exposure,na,mode,dff_mae,pseudo_mae,unweighted_pseudo_noise,weighted_pseudo_noise,unweighted_pseudo_noise_p90,weighted_pseudo_noise_p90,student_uniform_mae,student_confidence_weighted_mae,student_mae_delta,student_relative_improvement,mean_confidence_weight,weight_error_pearson,low_margin_error_pearson
11,17,1.24,0.3,mixed,0.07502374053001404,0.12294823676347733,0.12294823676347733,0.12192972004413605,0.23904402554035187,0.2360028326511383,0.09447235614061356,0.08840428292751312,0.006068073213100433,0.06423120435430503,0.020942440256476402,-0.038301519837523834,0.013034118466508593
11,17,1.24,0.3,glare,0.07502374053001404,0.14493605494499207,0.14493605494499207,0.1444157510995865,0.3915237486362457,0.38916468620300293,0.11049788445234299,0.11045859009027481,3.929436206817627e-05,0.0003556118948605181,0.020942440256476402,-0.015274332471405867,-0.0493797752394318
11,17,1.24,0.3,weak_texture,0.07502374053001404,0.08954101800918579,0.08954101800918579,0.08902153372764587,0.1819830685853958,0.18062204122543335,0.0527770072221756,0.05286272615194321,-8.571892976760864e-05,-0.001624171855875747,0.020942440256476402,-0.0371267320515836,0.07415861557823321
11,17,1.24,0.42,mixed,0.07700548321008682,0.12676361203193665,0.12676361203193665,0.12568247318267822,0.2420584112405777,0.23819071054458618,0.1062055304646492,0.09732300788164139,0.008882522583007812,0.08363521696230672,0.020842216908931732,-0.043110989951659934,-0.02245163361000156
11,17,1.24,0.42,glare,0.07700548321008682,0.1492365598678589,0.1492365598678589,0.14851775765419006,0.3912566304206848,0.38488489389419556,0.11597812175750732,0.1142047792673111,0.001773342490196228,0.015290319099183365,0.020842216908931732,-0.022300584707225353,-0.09082604888349145
11,17,1.24,0.42,weak_texture,0.07700548321008682,0.09236705303192139,0.09236705303192139,0.09198440611362457,0.18753249943256378,0.18632838129997253,0.052133142948150635,0.05219566076993942,-6.251782178878784e-05,-0.0011991953343569821,0.020842216908931732,-0.02773309347170762,0.07688345323748584
11,17,1.68,0.3,mixed,0.0771462544798851,0.12382808327674866,0.12382808327674866,0.12333079427480698,0.23469749093055725,0.23144523799419403,0.09539047628641129,0.08983653038740158,0.005553945899009705,0.058223274641526074,0.02080049365758896,-0.02006348668075861,0.005771436059457833
11,17,1.68,0.3,glare,0.0771462544798851,0.14596819877624512,0.14596819877624512,0.14569009840488434,0.3915237486362457,0.39001351594924927,0.11203072965145111,0.11217636615037918,-0.00014563649892807007,-0.0012999692082803788,0.02080049365758896,-0.008669460470964951,-0.04148338148004139
11,17,1.68,0.3,weak_texture,0.0771462544798851,0.08847496658563614,0.08847496658563614,0.0883275642991066,0.17888715863227844,0.17822939157485962,0.05336368829011917,0.05336761847138405,-3.930181264877319e-06,-7.364898099828366e-05,0.02080049365758896,-0.011314387579409781,0.03823977508420141
11,17,1.68,0.42,mixed,0.07859838008880615,0.1261422038078308,0.1261422038078308,0.1254200041294098,0.23891279101371765,0.2330668717622757,0.10577013343572617,0.09753873199224472,0.008231401443481445,0.07782349493284378,0.02076861262321472,-0.029164353154930316,-0.008390591193316602
11,17,1.68,0.42,glare,0.07859838008880615,0.14936134219169617,0.14936134219169617,0.14855678379535675,0.39172789454460144,0.3848469853401184,0.11769335716962814,0.11613206565380096,0.001561291515827179,0.013265757332225073,0.02076861262321472,-0.02513238640853646,-0.06179530579406627
11,17,1.68,0.42,weak_texture,0.07859838008880615,0.08933277428150177,0.08933277428150177,0.08929312974214554,0.18154583871364594,0.18074089288711548,0.05308809131383896,0.0531194694340229,-3.13781201839447e-05,-0.0005910576064686108,0.02076861262321472,-0.003003225454729554,0.05054956410080749
11,29,1.24,0.3,mixed,0.07533537596464157,0.12337769567966461,0.12337769567966461,0.12336432188749313,0.23903153836727142,0.2390395849943161,0.09489498287439346,0.08840249478816986,0.006492488086223602,0.06841761165410927,0.020003823563456535,-0.016286991852049338,0.05829097267857783
11,29,1.24,0.3,glare,0.07533537596464157,0.14505264163017273,0.14505264163017273,0.14504685997962952,0.39193040132522583,0.39207300543785095,0.1099594458937645,0.11026347428560257,-0.00030402839183807373,-0.002764913822245028,0.020003823563456535,-0.005466048421157637,-0.023263623764474772
11,29,1.24,0.3,weak_texture,0.07533537596464157,0.08900827169418335,0.08900827169418335,0.08900267630815506,0.181292325258255,0.18131005764007568,0.05311398580670357,0.053079333156347275,3.4652650356292725e-05,0.0006524204468932772,0.020003823563456535,-0.012815245428969968,0.060438375506921
11,29,1.24,0.42,mixed,0.07762749493122101,0.1265382319688797,0.1265382319688797,0.12652698159217834,0.2411564439535141,0.24116390943527222,0.1056966483592987,0.09642026573419571,0.009276382625102997,0.08776420793939871,0.020002499222755432,-0.013628069112394083,0.050420639835651364
11,29,1.24,0.42,glare,0.07762749493122101,0.14935582876205444,0.14935582876205444,0.14934954047203064,0.3912566304206848,0.3913544714450836,0.11483326554298401,0.11364872753620148,0.0011845380067825317,0.010315286264668136,0.020002499222755432,-0.005944685678066411,-0.02525876995989105
11,29,1.24,0.42,weak_texture,0.07762749493122101,0.09176403284072876,0.09176403284072876,0.09175645560026169,0.18667082488536835,0.18668082356452942,0.05274171382188797,0.052667755633592606,7.395818829536438e-05,0.0014022712372435556,0.020002499222755432,-0.01670995438678875,0.06038140697362097
11,29,1.68,0.3,mixed,0.07727531343698502,0.12345343083143234,0.12345343083143234,0.1234624981880188,0.23251505196094513,0.2325204610824585,0.09511556476354599,0.08906527608633041,0.006050288677215576,0.06360986965967541,0.02000957913696766,0.006476540264703453,0.04605243600397347
11,29,1.68,0.3,glare,0.07727531343698502,0.1458386927843094,0.1458386927843094,0.1458461731672287,0.3915237486362457,0.3915988802909851,0.11074603348970413,0.11101719737052917,-0.0002711638808250427,-0.0024485200262296743,0.02000957913696766,0.004133019311941765,-0.03429257272818876
11,29,1.68,0.3,weak_texture,0.07727531343698502,0.0877877026796341,0.0877877026796341,0.08778523653745651,0.17825494706630707,0.17823773622512817,0.053318090736866,0.053319912403821945,-1.821666955947876e-06,-3.416602002757596e-05,0.02000957913696766,-0.0034163870158261346,0.0647008545228211
11,29,1.68,0.42,mixed,0.07861383259296417,0.12614601850509644,0.12614601850509644,0.1261306256055832,0.2378469556570053,0.23784828186035156,0.10527724027633667,0.09650890529155731,0.008768334984779358,0.08328803986278344,0.020008767023682594,-0.012434972929706257,0.03925592555008701
11,29,1.68,0.42,glare,0.07861383259296417,0.14925111830234528,0.14925111830234528,0.14923766255378723,0.39160987734794617,0.3917197585105896,0.11615165323019028,0.11452511698007584,0.001626536250114441,0.014003556599327591,0.020008767023682594,-0.008429111152623334,-0.03681199345331185
11,29,1.68,0.42,weak_texture,0.07861383259296417,0.08987891674041748,0.08987891674041748,0.08987720310688019,0.18207529187202454,0.18207544088363647,0.052710920572280884,0.05255073308944702,0.0001601874828338623,0.003038980937815383,0.020008767023682594,-0.0025912016102830095,0.05231065641180773
23,17,1.24,0.3,mixed,0.07471085339784622,0.1217939481139183,0.1217939481139183,0.12090879678726196,0.2368142306804657,0.23410813510417938,0.09247732162475586,0.08765195310115814,0.004825368523597717,0.052178938996282336,0.020883793011307716,-0.033845710879864106,0.010403956769361703
23,17,1.24,0.3,glare,0.07471085339784622,0.14254091680049896,0.14254091680049896,0.14206869900226593,0.38064926862716675,0.37773555517196655,0.1093321219086647,0.10968704521656036,-0.0003549233078956604,-0.0032462857365208814,0.020883793011307716,-0.014103312172605381,-0.060932865032893864
