focus_bin,risk_bin,pixel_count,focus_lo,focus_hi,risk_lo,risk_hi,mean_focus_conf,mean_risk,prior_target_mae_um,dff_mae_um,gadff_mae_um,no_risk_weight,risk_weight,delta_weight,risk_penalty_ratio,error_per_delta_weight
F1,R1,67810,0.0,0.11768482327461244,0.0,1.0388394457550023e-06,0.05602701008319855,2.3264808746148447e-08,231.82179260253906,231.82179260253906,231.82179260253906,0.023272830992937088,0.023272830992937088,1.0778675174627494e-10,4.631441452573881e-09,23182180352.0
F1,R2,52580,0.0,0.11768482327461244,1.0388394457550023e-06,0.020961721241474156,0.05716048926115036,0.0037253601476550102,205.68707275390625,205.56553649902344,207.83010864257812,0.023413972929120064,0.023396138101816177,1.7836598999565467e-05,0.0007617929368279874,11531743.0
F1,R3,35933,0.0,0.11768482327461244,0.020961721241474156,0.4806598484516154,0.06772959232330322,0.15635022521018982,174.50634765625,183.9369659423828,196.69017028808594,0.02456016093492508,0.023557797074317932,0.0010023630456998944,0.04081255942583084,174094.953125
F1,R4,30306,0.0,0.11768482327461244,0.4806598484516154,0.9904512763023376,0.06801118701696396,0.8344796299934387,85.61620330810547,88.53352355957031,102.91375732421875,0.02474544197320938,0.02062995545566082,0.004115486051887274,0.16631288826465607,20803.423828125
F1,R5,37371,0.0,0.11768482327461244,0.9904512763023376,1.0,0.059052567929029465,0.9990876913070679,73.16871643066406,73.28707122802734,73.35565948486328,0.023704424500465393,0.02007577009499073,0.003628652775660157,0.15307913720607758,20164.154296875
F2,R1,50913,0.11768482327461244,0.23792399764060976,0.0,1.0388394457550023e-06,0.17461596429347992,2.4400415910008633e-08,206.19723510742188,206.19723510742188,206.19723510742188,0.07404081523418427,0.07404081523418427,8.34281199679765e-10,1.1267855093421986e-08,20619722752.0
F2,R2,43002,0.11768482327461244,0.23792399764060976,1.0388394457550023e-06,0.020961721241474156,0.17543306946754456,0.003909428138285875,179.01927185058594,179.02992248535156,179.04806518554688,0.07455936074256897,0.07442764192819595,0.0001317146816290915,0.0017665746854618192,1359144.375
F2,R3,46277,0.11768482327461244,0.23792399764060976,0.020961721241474156,0.4806598484516154,0.17660686373710632,0.18510520458221436,133.46829223632812,133.7634735107422,150.15350341796875,0.07529813796281815,0.06898166984319687,0.00631646066904068,0.08388601243495941,21130.234375
F2,R4,44932,0.11768482327461244,0.23792399764060976,0.4806598484516154,0.9904512763023376,0.17789840698242188,0.7996587157249451,72.52371978759766,71.20560455322266,90.50411987304688,0.07609918713569641,0.04876098781824112,0.02733820304274559,0.35924434661865234,2652.834228515625
F2,R5,38876,0.11768482327461244,0.23792399764060976,0.9904512763023376,1.0,0.17746037244796753,0.9990766048431396,55.598575592041016,55.62681198120117,55.60942459106445,0.07583556324243546,0.041741158813238144,0.03409440815448761,0.44958338141441345,1630.72412109375
