metric,value
peak_layer_changed_fraction,0.046844482421875
peak_layer_mean_abs_change,0.3875488340854645
peak_layer_p90_abs_change,0.0
spike_proxy_mean_before,0.09954068064689636
spike_proxy_mean_after,0.10410209000110626
spike_proxy_mean_delta,0.0045614093542099
spike_proxy_pearson_before_after,0.947762488218345
quality_proxy_mean_before,0.6374900595540063
quality_proxy_mean_after,0.5975623214944304
quality_proxy_mean_delta,-0.039927738059575835
quality_proxy_pearson_before_after,0.9824906185602877
low_margin_mean_before,0.8351702690124512
low_margin_mean_after,0.8347026109695435
low_margin_mean_delta,-0.00046765804290771484
low_margin_pearson_before_after,0.9827167973269465
focus_entropy_mean_before,0.9573017954826355
focus_entropy_mean_after,0.9569902420043945
focus_entropy_mean_delta,-0.0003115534782409668
focus_entropy_pearson_before_after,0.9999122756923796
sat_persistence_mean_before,0.0025994873046875
sat_persistence_mean_after,0.0025958251953125
sat_persistence_mean_delta,-3.6621093750001388e-06
sat_persistence_pearson_before_after,0.9998795767934056
low_margin_auc_spike_top10_before,0.7293002067340745
low_margin_auc_spike_top10_after,0.7287362924673491
focus_entropy_auc_spike_top10_before,0.7804322203414308
focus_entropy_auc_spike_top10_after,0.780108055513766
low_peak_strength_auc_spike_top10_before,0.8491368574193783
low_peak_strength_auc_spike_top10_after,0.8470502237064971
quality_proxy_auc_spike_top10_before,0.9288879997200437
quality_proxy_auc_spike_top10_after,0.9299184766908487
sat_persistence_auc_spike_top10_before,0.5384051218214962
sat_persistence_auc_spike_top10_after,0.539838763160838
