gate_id,label,exponent,risk_coeff,condition,threshold,active_fraction,active_focus_conf_mean,active_risk_mean,weight_mean,weight_std,spearman_weight_vs_prior_error,pearson_weight_vs_prior_error,mean_sample_spearman,min_sample_spearman,max_sample_spearman,prior_error_mean_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_lift_vs_overall,high20_ratio_vs_overall,rank
no_risk_cfocus_p15,No-risk gate: C_focus^1.5,1.5,0.0,none,0.0,0.0,0.0,0.0,0.24892093241214752,0.2391248196363449,-0.4943006434076996,-0.2513317199222204,-0.46550419581073904,-0.6747977598788945,-0.07212505498137499,101.21163940429688,170.24317932128906,36.90739822387695,4.612711475585715,1.682051395702039,0.3646556704456471,1
conditional_risk045_cq0.2,Risk0.45 only below focus-confidence q=0.2,1.5,0.45,focus_below_quantile,0.2,0.2,0.06029650941491127,0.3055386543273926,0.2486554980278015,0.2393704056739807,-0.49130426393766574,-0.2509465288036369,-0.46230022765384665,-0.6719974887106113,-0.0672467853121366,101.21163940429688,170.24317932128906,36.90739822387695,4.612711475585715,1.682051395702039,0.3646556704456471,2
conditional_risk045_cq0.25,Risk0.45 only below focus-confidence q=0.25,1.5,0.45,focus_below_quantile,0.25,0.25,0.07461246848106384,0.3153696358203888,0.2482723742723465,0.23970521986484528,-0.489810354352741,-0.25035384610042566,-0.46068390893120054,-0.6707643666444039,-0.0642589348039857,101.21163940429688,160.2943572998047,36.90739822387695,4.343149748120243,1.5837541832466306,0.3646556704456471,3
conditional_risk045_cbelow0.15,Risk0.45 only when C_focus <= 0.15,1.5,0.45,focus_below_abs,0.15,0.25669910714285715,0.07652924209833145,0.3167617619037628,0.24820904433727264,0.23975861072540283,-0.48958811280557535,-0.2502585398797614,-0.4604373294697722,-0.6706051522434622,-0.06378545340250333,101.21163940429688,159.5669708251953,36.90739822387695,4.323441328951893,1.5765673964413722,0.3646556704456471,4
conditional_risk045_cq0.3,Risk0.45 only below focus-confidence q=0.3,1.5,0.45,focus_below_quantile,0.3,0.3,0.08896788954734802,0.32431623339653015,0.24773633480072021,0.24014200270175934,-0.48793832127430425,-0.24948518759406338,-0.4587125107787436,-0.6693531387454298,-0.060766100615112936,101.21163940429688,159.3711395263672,36.90739822387695,4.318135311506821,1.574632527092543,0.3646556704456471,5
conditional_risk045_cbelow0.2,Risk0.45 only when C_focus <= 0.2,1.5,0.45,focus_below_abs,0.2,0.3399098214285714,0.10055994242429733,0.3304961025714874,0.24718527495861053,0.24055784940719604,-0.4862470414240261,-0.24862869405749483,-0.4569505686175818,-0.6679915703700339,-0.05787918301284001,101.21163940429688,159.3711395263672,36.90739822387695,4.318135311506821,1.574632527092543,0.3646556704456471,6
conditional_risk045_cq0.35,Risk0.45 only below focus-confidence q=0.35,1.5,0.45,focus_below_quantile,0.35,0.35,0.1035151481628418,0.3320147693157196,0.2470260113477707,0.24067237973213196,-0.4857800684866189,-0.24837259681703153,-0.4564781489001866,-0.6676312413051585,-0.05707030233297638,101.21163940429688,159.3711395263672,36.90739822387695,4.318135311506821,1.574632527092543,0.3646556704456471,7
conditional_risk045_cbelow0.25,Risk0.45 only when C_focus <= 0.25,1.5,0.45,focus_below_abs,0.25,0.41847410714285715,0.12386307120323181,0.34164872765541077,0.24571295082569122,0.24153076112270355,-0.4821470187673748,-0.24623331192054357,-0.45269287679280107,-0.664854953563341,-0.051116559403624674,101.21163940429688,159.3711395263672,36.90739822387695,4.318135311506821,1.574632527092543,0.3646556704456471,8
conditional_risk045_cbelow0.3,Risk0.45 only when C_focus <= 0.3,1.5,0.45,focus_below_abs,0.3,0.4916,0.1463049054145813,0.35209476947784424,0.24375663697719574,0.2425604909658432,-0.4772983810011436,-0.243066965901372,-0.4477835867446804,-0.661009253284141,-0.0446180949950593,101.21163940429688,159.3711395263672,36.90739822387695,4.318135311506821,1.574632527092543,0.3646556704456471,9
conditional_risk045_cbelow0.35,Risk0.45 only when C_focus <= 0.35,1.5,0.45,focus_below_abs,0.35,0.5591732142857143,0.16785098612308502,0.36112064123153687,0.24135251343250275,0.24347475171089172,-0.4718729670008216,-0.2391391353511342,-0.44247644562712163,-0.6564993144542061,-0.03878529763926017,101.21163940429688,159.3711395263672,36.90739822387695,4.318135311506821,1.574632527092543,0.3646556704456471,10
conditional_risk045_cbelow0.4,Risk0.45 only when C_focus <= 0.4,1.5,0.45,focus_below_abs,0.4,0.6233035714285714,0.18913032114505768,0.369319349527359,0.2384321391582489,0.244123175740242,-0.4660617435021002,-0.2344595373886612,-0.4368219532223701,-0.6524655564244761,-0.03324768856486026,101.21163940429688,159.3711395263672,36.90739822387695,4.318135311506821,1.574632527092543,0.3646556704456471,11
current_risk045_all,Current gate: risk0.45 applied everywhere,1.5,0.45,all,1.0,1.0,0.3518843650817871,0.3984989523887634,0.20122531056404114,0.20539607107639313,-0.42905626581631506,-0.19718760348607522,-0.40212903494875735,-0.6059541877812169,-0.010695551787242014,101.21163940429688,159.3711395263672,49.584320068359375,3.21414389280019,1.574632527092543,0.4899072909024958,12
