gate_id,bucket,pixel_count,mean_weight,mean_focus_conf,mean_risk,active_fraction,prior_target_mae_um
no_risk_cfocus_p15,Q1,186667,0.021416381001472473,0.050717953592538834,0.29879671335220337,0.0,174.04945373535156
no_risk_cfocus_p15,Q2,186666,0.05687372013926506,0.1465587019920349,0.3602190315723419,0.0,140.92672729492188
no_risk_cfocus_p15,Q3,186666,0.1254102885723114,0.2495359629392624,0.4004327952861786,0.0,113.7940673828125
no_risk_cfocus_p15,Q4,186667,0.22533383965492249,0.3693382740020752,0.4385656416416168,0.0,85.6166000366211
no_risk_cfocus_p15,Q5,186667,0.37617015838623047,0.5198540687561035,0.46151965856552124,0.0,58.2686882019043
no_risk_cfocus_p15,Q6,186667,0.6883195042610168,0.7752995491027832,0.4314594864845276,0.0,34.61460876464844
current_risk045_all,Q1,186667,0.02037079446017742,0.05233237147331238,0.3763885796070099,1.0,162.4602508544922
current_risk045_all,Q2,186666,0.045368172228336334,0.15065093338489532,0.42300736904144287,1.0,133.2405548095703
current_risk045_all,Q3,186667,0.09810218960046768,0.25593286752700806,0.4526428282260895,1.0,109.96465301513672
current_risk045_all,Q4,186666,0.17348326742649078,0.37704604864120483,0.4695458710193634,1.0,86.76374053955078
current_risk045_all,Q5,186667,0.2902213931083679,0.5245828032493591,0.43859922885894775,1.0,67.2908935546875
current_risk045_all,Q6,186667,0.5798051357269287,0.7507603168487549,0.23081021010875702,1.0,47.54983901977539
conditional_risk045_cbelow0.15,Q1,186667,0.02037079446017742,0.05233237147331238,0.3763885796070099,1.0,162.4602508544922
conditional_risk045_cbelow0.15,Q2,186666,0.05364803224802017,0.14494428038597107,0.2826267182826996,0.5401947864099514,152.51596069335938
conditional_risk045_cbelow0.15,Q3,186666,0.1254102885723114,0.2495359629392624,0.4004327952861786,0.0,113.7940673828125
conditional_risk045_cbelow0.15,Q4,186667,0.22533383965492249,0.3693382740020752,0.4385656416416168,0.0,85.6166000366211
conditional_risk045_cbelow0.15,Q5,186667,0.37617015838623047,0.5198540687561035,0.46151965856552124,0.0,58.2686882019043
conditional_risk045_cbelow0.15,Q6,186667,0.6883195042610168,0.7752995491027832,0.4314594864845276,0.0,34.61460876464844
conditional_risk045_cbelow0.2,Q1,186667,0.02037079446017742,0.05233237147331238,0.3763885796070099,1.0,162.4602508544922
conditional_risk045_cbelow0.2,Q2,186666,0.047574061900377274,0.1450299620628357,0.2973408102989197,1.0,150.34912109375
conditional_risk045_cbelow0.2,Q3,186666,0.12534143030643463,0.24945026636123657,0.3857186734676361,0.03946085521734006,115.9609146118164
conditional_risk045_cbelow0.2,Q4,186667,0.22533383965492249,0.3693382740020752,0.4385656416416168,0.0,85.6166000366211
conditional_risk045_cbelow0.2,Q5,186667,0.37617015838623047,0.5198540687561035,0.46151965856552124,0.0,58.2686882019043
conditional_risk045_cbelow0.2,Q6,186667,0.6883195042610168,0.7752995491027832,0.4314594864845276,0.0,34.61460876464844
conditional_risk045_cq0.2,Q1,186667,0.020415127277374268,0.0516112856566906,0.35641711950302124,1.0,165.48851013183594
conditional_risk045_cq0.2,Q2,186666,0.056282371282577515,0.14566536247730255,0.3025982975959778,0.199998928567602,149.48770141601562
conditional_risk045_cq0.2,Q3,186666,0.1254102885723114,0.2495359629392624,0.4004327952861786,0.0,113.7940673828125
conditional_risk045_cq0.2,Q4,186667,0.22533383965492249,0.3693382740020752,0.4385656416416168,0.0,85.6166000366211
conditional_risk045_cq0.2,Q5,186667,0.37617015838623047,0.5198540687561035,0.46151965856552124,0.0,58.2686882019043
conditional_risk045_cq0.2,Q6,186667,0.6883195042610168,0.7752995491027832,0.4314594864845276,0.0,34.61460876464844
conditional_risk045_cq0.25,Q1,186667,0.02037079446017742,0.05233237147331238,0.3763885796070099,1.0,162.4602508544922
conditional_risk045_cq0.25,Q2,186666,0.054028015583753586,0.14494428038597107,0.2826267182826996,0.5,152.51596069335938
conditional_risk045_cq0.25,Q3,186666,0.1254102885723114,0.2495359629392624,0.4004327952861786,0.0,113.7940673828125
conditional_risk045_cq0.25,Q4,186667,0.22533383965492249,0.3693382740020752,0.4385656416416168,0.0,85.6166000366211
conditional_risk045_cq0.25,Q5,186667,0.37617015838623047,0.5198540687561035,0.46151965856552124,0.0,58.2686882019043
conditional_risk045_cq0.25,Q6,186667,0.6883195042610168,0.7752995491027832,0.4314594864845276,0.0,34.61460876464844
conditional_risk045_cq0.3,Q1,186667,0.02037079446017742,0.05233237147331238,0.3763885796070099,1.0,162.4602508544922
conditional_risk045_cq0.3,Q2,186666,0.05081161856651306,0.14494428038597107,0.2826267182826996,0.800001071432398,152.51596069335938
conditional_risk045_cq0.3,Q3,186666,0.1254102885723114,0.2495359629392624,0.4004327952861786,0.0,113.7940673828125
conditional_risk045_cq0.3,Q4,186667,0.22533383965492249,0.3693382740020752,0.4385656416416168,0.0,85.6166000366211
conditional_risk045_cq0.3,Q5,186667,0.37617015838623047,0.5198540687561035,0.46151965856552124,0.0,58.2686882019043
conditional_risk045_cq0.3,Q6,186667,0.6883195042610168,0.7752995491027832,0.4314594864845276,0.0,34.61460876464844
