mode,factor,layer,mean,p99,sat_ratio_098,bright_ratio_090,laplacian_energy,tenengrad,risk_mean,risk_high_fraction_075
superres_integrated,2,1,0.43707045912742615,0.5806921720504761,0.0,0.0,0.003999652341008186,0.0006400280981324613,0.00349049749067607,0.0
superres_integrated,2,2,0.44121304154396057,0.6579174995422363,0.0,0.0,0.004770145285874605,0.0009575054864399135,0.00349049749067607,0.0
superres_integrated,2,3,0.44723889231681824,0.7082217335700989,0.0,0.0,0.006327800918370485,0.0012562518240883946,0.00349049749067607,0.0
superres_integrated,2,4,0.4561035931110382,0.7310144305229187,0.0,0.0,0.010156000033020973,0.0016178661026060581,0.00349049749067607,0.0
superres_integrated,2,5,0.46983832120895386,0.7627369165420532,0.0,0.0,0.01874103583395481,0.002554646460339427,0.00349049749067607,0.0
superres_integrated,2,6,0.4902145266532898,0.7555387020111084,0.0,0.0,0.031085381284356117,0.00475339125841856,0.00349049749067607,0.0
superres_integrated,2,7,0.5173195600509644,0.7503035068511963,0.0,0.0,0.04863457381725311,0.008708073757588863,0.00349049749067607,0.0
superres_integrated,2,8,0.547097384929657,0.7971943616867065,0.0,7.8125e-05,0.05844387412071228,0.01185767911374569,0.00349049749067607,0.0
superres_integrated,2,9,0.5726103782653809,0.7996231913566589,0.0,7.8125e-05,0.048776473850011826,0.010214576497673988,0.00349049749067607,0.0
superres_integrated,2,10,0.5875570774078369,0.7629851698875427,0.0,0.0,0.03812558576464653,0.005555240903049707,0.00349049749067607,0.0
superres_integrated,2,11,0.5885381102561951,0.8030568957328796,0.0,3.90625e-05,0.04397345706820488,0.004240547306835651,0.00349049749067607,0.0
superres_integrated,2,12,0.5750223398208618,0.8316938281059265,0.0,0.000390625,0.05661359801888466,0.007517930120229721,0.00349049749067607,0.0
superres_integrated,2,13,0.549863338470459,0.7938479781150818,0.0,7.8125e-05,0.05590054392814636,0.009700445458292961,0.00349049749067607,0.0
superres_integrated,2,14,0.5200825333595276,0.7415921688079834,0.0,0.0,0.04070570692420006,0.007953137159347534,0.00349049749067607,0.0
superres_integrated,2,15,0.4948957860469818,0.7573744654655457,0.0,0.0,0.02811538800597191,0.005067183170467615,0.00349049749067607,0.0
superres_integrated,2,16,0.48082655668258667,0.7443671822547913,0.0,0.0,0.023177247494459152,0.003831536741927266,0.00349049749067607,0.0
superres_integrated,2,17,0.47856858372688293,0.7482681274414062,0.0,0.0,0.02628508023917675,0.004556293599307537,0.00349049749067607,0.0
superres_integrated,2,18,0.4836094379425049,0.812728762626648,0.0,0.00015625,0.028624793514609337,0.0053342306055128574,0.00349049749067607,0.0
superres_integrated,2,19,0.48984622955322266,0.8120611906051636,0.0,7.8125e-05,0.02259739302098751,0.00414025504142046,0.00349049749067607,0.0
superres_integrated,2,20,0.492868036031723,0.7496380805969238,0.0,3.90625e-05,0.015001636929810047,0.001997374463826418,0.00349049749067607,0.0
superres_integrated,2,21,0.4906983971595764,0.7638936042785645,0.0,0.0,0.015023166313767433,0.0017253912519663572,0.00349049749067607,0.0
superres_integrated,2,22,0.48341456055641174,0.8017051815986633,0.0,0.0,0.021430769935250282,0.0034145826939493418,0.00349049749067607,0.0
superres_integrated,2,23,0.4720442295074463,0.7818878889083862,0.0,0.0,0.023028384894132614,0.004211376421153545,0.00349049749067607,0.0
superres_integrated,2,24,0.45905980467796326,0.7087545394897461,0.0,0.0,0.017364634200930595,0.003114651655778289,0.00349049749067607,0.0
superres_integrated,2,25,0.44750481843948364,0.6183115243911743,0.0,0.0,0.009847944602370262,0.0015305622946470976,0.00349049749067607,0.0
direct_lowres,2,1,0.4396495521068573,0.6452094316482544,0.0,0.0,0.012945745140314102,0.0011300969636067748,0.006305230195016791,0.0054296875
direct_lowres,2,2,0.44370177388191223,0.7249476313591003,0.0,3.90625e-05,0.013947149738669395,0.001460032188333571,0.006305230195016791,0.0054296875
direct_lowres,2,3,0.44956833124160767,0.7427167892456055,0.0,3.90625e-05,0.0165217574685812,0.0018161679618060589,0.006305230195016791,0.0054296875
direct_lowres,2,4,0.4580422639846802,0.7733609080314636,3.90625e-05,0.00015625,0.0227771308273077,0.002289406955242157,0.006305230195016791,0.0054296875
direct_lowres,2,5,0.471192866563797,0.8338490724563599,0.000703125,0.002109375,0.04263647645711899,0.0035868424456566572,0.006305230195016791,0.0054296875
direct_lowres,2,6,0.49083274602890015,0.8172113299369812,0.0017578125,0.0025,0.05750492215156555,0.005806595552712679,0.006305230195016791,0.0054296875
direct_lowres,2,7,0.5179779529571533,0.7653034329414368,0.0021875,0.0026953125,0.0777028352022171,0.009966965764760971,0.006305230195016791,0.0054296875
direct_lowres,2,8,0.5493826866149902,0.8099954724311829,0.002421875,0.00328125,0.0875728651881218,0.013498886488378048,0.006305230195016791,0.0054296875
direct_lowres,2,9,0.5779103636741638,0.8190356492996216,0.0026171875,0.0037890625,0.07303384691476822,0.011760116554796696,0.006305230195016791,0.0054296875
direct_lowres,2,10,0.5957592129707336,0.8000372648239136,0.002890625,0.00390625,0.05678754672408104,0.006913964636623859,0.006305230195016791,0.0054296875
direct_lowres,2,11,0.5976570248603821,0.8371074795722961,0.0030859375,0.0041015625,0.07528524845838547,0.006332537159323692,0.006305230195016791,0.0054296875
direct_lowres,2,12,0.5824437141418457,0.8611921668052673,0.002265625,0.0051171875,0.09569354355335236,0.010795469395816326,0.006305230195016791,0.0054296875
direct_lowres,2,13,0.5541381239891052,0.8185929656028748,0.00171875,0.0027734375,0.08604220300912857,0.01287719514220953,0.006305230195016791,0.0054296875
direct_lowres,2,14,0.521632969379425,0.7542731165885925,0.0017578125,0.0025390625,0.07479923218488693,0.01008487120270729,0.006305230195016791,0.0054296875
