stack,layer,file,mean,p95,p99,max,sat_ratio_098,bright_ratio_090,laplacian_energy,tenengrad,shift_dy_vs_first_px,shift_dx_vs_first_px
3D表面,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\1.png,0.2978387475013733,0.40392157435417175,0.4156862795352936,0.4431372582912445,0.0,0.0,0.00011219498264836147,1.2002101357211359e-05,0.0,0.0
3D表面,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\2.png,0.2960352897644043,0.40392157435417175,0.4156862795352936,0.4431372582912445,0.0,0.0,0.00011219578300369903,1.2081546628905926e-05,0.0,0.0
3D表面,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\3.png,0.29469192028045654,0.40392157435417175,0.4156862795352936,0.4470588266849518,0.0,0.0,0.00011146896576974541,1.2100400454073679e-05,0.0,0.0
3D表面,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\4.png,0.2932469844818115,0.40392157435417175,0.4156862795352936,0.45098039507865906,0.0,0.0,0.0001111224337364547,1.2114692253817338e-05,0.0,0.0
3D表面,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\5.png,0.29050201177597046,0.4000000059604645,0.4156862795352936,0.4588235318660736,0.0,0.0,0.00011128903861390427,1.2447171684470959e-05,0.0,0.0
3D表面,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\6.png,0.2892517149448395,0.4000000059604645,0.4156862795352936,0.4627451002597809,0.0,0.0,0.0001106644413084723,1.2516737115220167e-05,0.0,0.0
3D表面,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\7.png,0.2879387438297272,0.4000000059604645,0.4156862795352936,0.4745098054409027,0.0,0.0,0.00011081516277045012,1.2818309187423438e-05,0.0,0.0
3D表面,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\8.png,0.28659558296203613,0.3960784375667572,0.41960784792900085,0.47843137383461,0.0,0.0,0.00011073330824729055,1.3303023479238618e-05,0.0,0.0
3D表面,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\9.png,0.2852790355682373,0.3960784375667572,0.41960784792900085,0.501960813999176,0.0,0.0,0.00011171954974997789,1.427258121111663e-05,0.0,0.0
3D表面,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\10.png,0.2837168276309967,0.3960784375667572,0.42352941632270813,0.5176470875740051,0.0,0.0,0.00011204779002582654,1.5674781025154516e-05,0.0,0.0
