stack,roi,layer,file,x0,y0,x1,y1,mean,p95,p99,sat_ratio_098,bright_ratio_090,laplacian_energy,tenengrad
钥匙纹路100um,highlight_edge,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\1.jpg,587,275,640,403,0.6668395400047302,1.0,1.0,0.23275353773584906,0.3313679245283019,0.016020890325307846,0.008504660800099373
钥匙纹路100um,highlight_edge,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\2.jpg,587,275,640,403,0.6394457817077637,1.0,1.0,0.22243514150943397,0.30203419811320753,0.019290247932076454,0.01039823703467846
钥匙纹路100um,highlight_edge,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\3.jpg,587,275,640,403,0.6246358156204224,1.0,1.0,0.19826061320754718,0.2847877358490566,0.009589185938239098,0.007212155498564243
钥匙纹路100um,highlight_edge,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\4.jpg,587,275,640,403,0.6176459193229675,1.0,1.0,0.1743808962264151,0.2772700471698113,0.004090556874871254,0.004109206143766642
钥匙纹路100um,highlight_edge,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\5.jpg,587,275,640,403,0.6049898266792297,1.0,1.0,0.15227004716981132,0.25884433962264153,0.0015436516841873527,0.0021990803070366383
钥匙纹路100um,highlight_edge,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\6.jpg,587,275,640,403,0.5875901579856873,1.0,1.0,0.13399174528301888,0.23098466981132076,0.000858708459418267,0.001452029449865222
钥匙纹路100um,highlight_edge,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\7.jpg,587,275,640,403,0.5723865628242493,1.0,1.0,0.11482900943396226,0.20577830188679244,0.0005683944327756763,0.0010383733315393329
钥匙纹路100um,highlight_edge,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\8.jpg,587,275,640,403,0.5495421886444092,1.0,1.0,0.08903301886792453,0.17526533018867924,0.00038074838812462986,0.0007608432206325233
钥匙纹路100um,highlight_edge,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\9.jpg,587,275,640,403,0.5276232361793518,0.9960784316062927,1.0,0.06824882075471699,0.15123820754716982,0.0003405355382710695,0.0006426756153814495
钥匙纹路100um,highlight_edge,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\10.jpg,587,275,640,403,0.5024932026863098,0.9647058844566345,1.0,0.04215801886792453,0.1214622641509434,0.0002882464905269444,0.000542217050679028
钥匙纹路100um,highlight_edge,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\11.jpg,587,275,640,403,0.48350560665130615,0.9411764740943909,1.0,0.022258254716981132,0.09640330188679246,0.0002716664457693696,0.0004588656884152442
钥匙纹路100um,highlight_edge,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\12.jpg,587,275,640,403,0.46283239126205444,0.9176470637321472,0.9607843160629272,0.005748820754716981,0.06854363207547169,0.00025041724438779056,0.0003925903874915093
钥匙纹路100um,highlight_edge,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\13.jpg,587,275,640,403,0.4406752586364746,0.8627451062202454,0.9254902005195618,0.0,0.03773584905660377,0.00023428942949976772,0.0003324068384245038
钥匙纹路100um,highlight_edge,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\14.jpg,587,275,640,403,0.42332595586776733,0.7647058963775635,0.9019607901573181,0.0,0.01164504716981132,0.00020823704835493118,0.0002884050481952727
钥匙纹路100um,highlight_edge,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\15.jpg,587,275,640,403,0.41164445877075195,0.7098039388656616,0.8477252125740051,0.0,0.0030955188679245285,0.00018982139590661973,0.00022613705368712544
钥匙纹路100um,highlight_edge,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\16.jpg,587,275,640,403,0.4016474485397339,0.6705882549285889,0.800000011920929,0.0,0.0,0.0001736289996188134,0.00018607797392178327
钥匙纹路100um,highlight_edge,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\17.jpg,587,275,640,403,0.3938089907169342,0.6431372761726379,0.7568627595901489,0.0,0.0,0.00016163427790161222,0.00014295232540462166
钥匙纹路100um,highlight_edge,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\18.jpg,587,275,640,403,0.3860010802745819,0.6078431606292725,0.7098039388656616,0.0,0.0,0.00014318275498226285,0.00011639493459369987
钥匙纹路100um,highlight_edge,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\19.jpg,587,275,640,403,0.38021641969680786,0.5843137502670288,0.6705882549285889,0.0,0.0,0.00013698192196898162,9.270064765587449e-05
钥匙纹路100um,highlight_edge,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\20.jpg,587,275,640,403,0.37556421756744385,0.5607843399047852,0.6392157077789307,0.0,0.0,0.00012333593622315675,7.8521145042032e-05
钥匙纹路100um,highlight_edge,21,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\21.jpg,587,275,640,403,0.3729086220264435,0.5372549295425415,0.6085095405578613,0.0,0.0,0.00011702986375894397,6.600497727049515e-05
钥匙纹路100um,highlight_edge,22,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\22.jpg,587,275,640,403,0.3724154829978943,0.5254902243614197,0.5921568870544434,0.0,0.0,0.00011602233280427754,6.0800732171628624e-05
钥匙纹路100um,highlight_edge,23,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\23.jpg,587,275,640,403,0.3715212345123291,0.5215686559677124,0.5764706134796143,0.0,0.0,0.00011086734593845904,5.5282507673837245e-05
钥匙纹路100um,highlight_edge,24,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\24.jpg,587,275,640,403,0.36930379271507263,0.5137255191802979,0.5490196347236633,0.0,0.0,0.00011041028483305126,4.871244527748786e-05
钥匙纹路100um,highlight_edge,25,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\25.jpg,587,275,640,403,0.36568573117256165,0.5098039507865906,0.529411792755127,0.0,0.0,9.900428267428651e-05,4.291086224839091e-05
钥匙纹路100um,highlight_edge,26,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\26.jpg,587,275,640,403,0.3625873029232025,0.5058823823928833,0.5176470875740051,0.0,0.0,9.495019185123965e-05,3.992421261500567e-05
钥匙纹路100um,highlight_edge,27,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\27.jpg,587,275,640,403,0.3554852306842804,0.4901960790157318,0.5137255191802979,0.0,0.0,9.749658784130588e-05,3.822403232334182e-05
钥匙纹路100um,highlight_edge,28,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\28.jpg,587,275,640,403,0.35451003909111023,0.48627451062202454,0.5098039507865906,0.0,0.0,9.732188482303172e-05,3.675054176710546e-05
钥匙纹路100um,highlight_edge,29,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\29.jpg,587,275,640,403,0.3525926172733307,0.47843137383461,0.5058823823928833,0.0,0.0,9.859025885816664e-05,3.529631794663146e-05
钥匙纹路100um,highlight_edge,30,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\30.jpg,587,275,640,403,0.3498497009277344,0.47058823704719543,0.49803921580314636,0.0,0.0,9.814991062739864e-05,3.3468622859800234e-05
钥匙纹路100um,highlight_edge,31,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\31.jpg,587,275,640,403,0.34830859303474426,0.46666666865348816,0.4901960790157318,0.0,0.0,9.706100536277518e-05,3.218271740479395e-05
钥匙纹路100um,highlight_edge,32,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\32.jpg,587,275,640,403,0.3463859558105469,0.4588235318660736,0.48627451062202454,0.0,0.0,9.617071191314608e-05,3.0670693377032876e-05
钥匙纹路100um,highlight_edge,33,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\33.jpg,587,275,640,403,0.34501713514328003,0.45490196347236633,0.48235294222831726,0.0,0.0,9.860938007477671e-05,2.937515455414541e-05
钥匙纹路100um,highlight_edge,34,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\34.jpg,587,275,640,403,0.34391531348228455,0.45098039507865906,0.47843137383461,0.0,0.0,9.411018982063979e-05,2.807111741276458e-05
钥匙纹路100um,highlight_edge,35,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\35.jpg,587,275,640,403,0.34329739212989807,0.4470588266849518,0.4745098054409027,0.0,0.0,9.434233652427793e-05,2.701416815398261e-05
钥匙纹路100um,highlight_edge,36,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\36.jpg,587,275,640,403,0.3429736793041229,0.43921568989753723,0.47058823704719543,0.0,0.0,9.565377695253119e-05,2.5051025659195147e-05
钥匙纹路100um,highlight_edge,37,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\37.jpg,587,275,640,403,0.34106606245040894,0.43921568989753723,0.46666666865348816,0.0,0.0,9.684560063760728e-05,2.4870239940355532e-05
钥匙纹路100um,highlight_edge,38,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\38.jpg,587,275,640,403,0.34021690487861633,0.43529412150382996,0.46666666865348816,0.0,0.0,9.207591938320547e-05,2.36381747527048e-05
钥匙纹路100um,highlight_edge,39,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\39.jpg,587,275,640,403,0.3389873802661896,0.4313725531101227,0.4627451002597809,0.0,0.0,9.63669444900006e-05,2.319783015991561e-05
钥匙纹路100um,highlight_edge,40,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\40.jpg,587,275,640,403,0.33725839853286743,0.4274509847164154,0.4627451002597809,0.0,0.0,9.644831879995763e-05,2.2361340597853996e-05
钥匙纹路100um,ordinary_texture,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\1.jpg,218,164,333,287,0.1252318173646927,0.14509804546833038,0.14901961386203766,0.0,0.0,6.617914914386347e-05,6.244165888347197e-06
钥匙纹路100um,ordinary_texture,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\2.jpg,218,164,333,287,0.12501057982444763,0.14509804546833038,0.14901961386203766,0.0,0.0,6.425244646379724e-05,6.201221367518883e-06
钥匙纹路100um,ordinary_texture,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\3.jpg,218,164,333,287,0.12463797628879547,0.14509804546833038,0.14901961386203766,0.0,0.0,6.605766975553706e-05,6.29091618975508e-06
钥匙纹路100um,ordinary_texture,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\4.jpg,218,164,333,287,0.12444334477186203,0.14509804546833038,0.15294118225574493,0.0,0.0,6.546830263687298e-05,6.277053671510657e-06
钥匙纹路100um,ordinary_texture,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\5.jpg,218,164,333,287,0.12412701547145844,0.14901961386203766,0.1568627506494522,0.0,0.0,6.388128531398252e-05,6.2506896938430145e-06
钥匙纹路100um,ordinary_texture,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\6.jpg,218,164,333,287,0.12376382946968079,0.14901961386203766,0.1568627506494522,0.0,0.0,6.472934182966128e-05,6.420839326892747e-06
钥匙纹路100um,ordinary_texture,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\7.jpg,218,164,333,287,0.12365348637104034,0.15294118225574493,0.16078431904315948,0.0,0.0,6.399600533768535e-05,6.581747584277764e-06
钥匙纹路100um,ordinary_texture,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\8.jpg,218,164,333,287,0.1233036145567894,0.15294118225574493,0.16862745583057404,0.0,0.0,6.533107807626948e-05,6.79511367707164e-06
钥匙纹路100um,ordinary_texture,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\9.jpg,218,164,333,287,0.12279848009347916,0.1568627506494522,0.1764705926179886,0.0,0.0,6.417933764168993e-05,6.986735570535529e-06
钥匙纹路100um,ordinary_texture,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\10.jpg,218,164,333,287,0.12222819775342941,0.16078431904315948,0.18431372940540314,0.0,0.0,6.441328150685877e-05,7.718977030890528e-06
钥匙纹路100um,ordinary_texture,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\11.jpg,218,164,333,287,0.12209789454936981,0.16078431904315948,0.19607843458652496,0.0,0.0,6.529058737214655e-05,8.702093509782571e-06
钥匙纹路100um,ordinary_texture,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\12.jpg,218,164,333,287,0.12178626656532288,0.16078431904315948,0.21176470816135406,0.0,0.0,6.594294245587662e-05,1.0561509043327533e-05
钥匙纹路100um,ordinary_texture,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\13.jpg,218,164,333,287,0.12116082012653351,0.16470588743686676,0.22745098173618317,0.0,0.0,6.902813765918836e-05,1.587175574968569e-05
钥匙纹路100um,ordinary_texture,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\14.jpg,218,164,333,287,0.12054728716611862,0.1725490242242813,0.239215686917305,0.0,0.0,8.172207162715495e-05,2.8516646125353873e-05
钥匙纹路100um,ordinary_texture,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\15.jpg,218,164,333,287,0.11987996846437454,0.1764705926179886,0.24313725531101227,0.0,0.0,0.0001126369388657622,4.9059912271331996e-05
钥匙纹路100um,ordinary_texture,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\16.jpg,218,164,333,287,0.11945634335279465,0.18431372940540314,0.24313725531101227,0.0,0.0,0.00021001212007831782,0.0001019234478008002
钥匙纹路100um,ordinary_texture,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\17.jpg,218,164,333,287,0.11938564479351044,0.1921568661928177,0.2531786262989044,0.0,0.0,0.00045213697012513876,0.0002078899706248194
钥匙纹路100um,ordinary_texture,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\18.jpg,218,164,333,287,0.11923427879810333,0.19607843458652496,0.26274511218070984,0.0,0.0,0.0006266621639952064,0.0002506603195797652
钥匙纹路100um,ordinary_texture,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\19.jpg,218,164,333,287,0.1190221756696701,0.18431372940540314,0.26274511218070984,0.0,0.0,0.00035806966479867697,0.0001821527985157445
钥匙纹路100um,ordinary_texture,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\20.jpg,218,164,333,287,0.1190183013677597,0.18431372940540314,0.24313725531101227,0.0,0.0,0.00016358248831238598,8.552302460884675e-05
钥匙纹路100um,ordinary_texture,21,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\21.jpg,218,164,333,287,0.11897754669189453,0.18039216101169586,0.2235294133424759,0.0,0.0,9.0451241703704e-05,3.53631294274237e-05
钥匙纹路100um,ordinary_texture,22,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\22.jpg,218,164,333,287,0.11862766742706299,0.18039216101169586,0.21176470816135406,0.0,0.0,7.819034362910315e-05,2.4884524464141577e-05
钥匙纹路100um,ordinary_texture,23,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\23.jpg,218,164,333,287,0.11844496428966522,0.1764705926179886,0.20392157137393951,0.0,0.0,7.18096416676417e-05,1.6864656572579406e-05
