gate_id,bucket,pixel_count,mean_weight,mean_focus_conf,mean_risk,prior_target_mae_um,dff_mae_um,gadff_mae_um
cfocus_p0.75_risk0_min002,Q1,186669,0.10783733533961433,0.05405121882046972,0.3093443214893341,157.38110188075476,159.2955551147461,163.06030654907227
cfocus_p0.75_risk0_min002,Q2,186662,0.24307939197335923,0.15343146877629416,0.3676581084728241,128.3574158804757,128.63296726771765,135.19429452078683
cfocus_p0.75_risk0_min002,Q3,186669,0.35823817764009747,0.25635129851954325,0.4080630838871002,108.49954169137138,107.25794274466378,114.72918292454311
cfocus_p0.75_risk0_min002,Q4,186662,0.47305936898503986,0.3705667810780661,0.4382889951978411,88.98413358415876,86.90652574811664,93.91426685878209
cfocus_p0.75_risk0_min002,Q5,186668,0.604017942993131,0.5124579628088398,0.4513346040304686,72.38471465876404,70.37440614422187,75.44112190418181
cfocus_p0.75_risk0_min002,Q6,186670,0.815284839909672,0.7644394535739172,0.4163049522906473,51.66361654224857,50.739838526332846,52.700882848671775
cfocus_p1.25_risk0_min002,Q1,186669,0.03224913988794599,0.05405121882046972,0.3093443214893341,157.38110188075476,159.2955551147461,163.06030654907227
cfocus_p1.25_risk0_min002,Q2,186662,0.09738089250666755,0.15343146877629416,0.3676581084728241,128.3574158804757,128.63296726771765,135.19429452078683
cfocus_p1.25_risk0_min002,Q3,186669,0.1841138984475817,0.25635129851954325,0.4080630838871002,108.49954169137138,107.25794274466378,114.72918292454311
cfocus_p1.25_risk0_min002,Q4,186662,0.2910253682306835,0.3705667810780661,0.4382889951978411,88.98413358415876,86.90652574811664,93.91426685878209
cfocus_p1.25_risk0_min002,Q5,186668,0.43554519115297935,0.5124579628088398,0.4513346040304686,72.38471465876404,70.37440614422187,75.44112190418181
cfocus_p1.25_risk0_min002,Q6,186670,0.718059515795008,0.7644394535739172,0.4163049522906473,51.66361654224857,50.739838526332846,52.700882848671775
cfocus_p1.5_risk0.45_min002,Q1,133335,0.021936596557497978,0.06281635388731957,0.40240379571914675,112.60516052246093,114.06876831054687,117.51233367919922
cfocus_p1.5_risk0.45_min002,Q2,239996,0.04253351495590262,0.13110552601507927,0.412013660066371,146.5932934748856,147.3287860646117,153.79757110449344
cfocus_p1.5_risk0.45_min002,Q3,186669,0.10237220674753189,0.26277479955128263,0.4602667987346649,104.58740752083915,103.31210190909249,110.9036192212786
cfocus_p1.5_risk0.45_min002,Q4,186662,0.17555225959845952,0.3772589010851724,0.46159252524375916,90.59317071097237,88.60060610089984,95.3770730154855
cfocus_p1.5_risk0.45_min002,Q5,186669,0.28810382740838186,0.5149263909884861,0.4152016362973622,78.9301677431379,76.95603343418666,81.89323479788644
cfocus_p1.5_risk0.45_min002,Q6,186669,0.5709617691380637,0.742905752999442,0.23677234777382442,64.25106130327497,63.438734599522185,65.18964944566999
cfocus_p1.5_risk0_min002,Q1,133335,0.02423732802271843,0.06089517250657082,0.32332170009613037,121.68246536254883,123.14210052490235,126.49367294311523
cfocus_p1.5_risk0_min002,Q2,239996,0.05277800187376947,0.1275440158902708,0.34693368024283755,154.64046524503206,155.5329128327625,161.70230470682557
cfocus_p1.5_risk0_min002,Q3,186669,0.13270635583571025,0.25635129851954325,0.4080630838871002,108.49954169137138,107.25794274466378,114.72918292454311
cfocus_p1.5_risk0_min002,Q4,186662,0.22912966992173875,0.3705667810780661,0.4382889951978411,88.98413358415876,86.90652574811664,93.91426685878209
cfocus_p1.5_risk0_min002,Q5,186669,0.37081494501658846,0.5124585500785283,0.45133353982652935,72.38461221967425,70.3743144444057,75.44100339072091
cfocus_p1.5_risk0_min002,Q6,186669,0.67569671358381,0.7644402044160026,0.41630582937172483,51.66360807418823,50.73982490812029,52.700879437582834
cfocus_p1_risk0_min002,Q1,186669,0.055814475885459354,0.05405121882046972,0.3093443214893341,157.38110188075476,159.2955551147461,163.06030654907227
cfocus_p1_risk0_min002,Q2,186662,0.15343146877629416,0.15343146877629416,0.3676581084728241,128.3574158804757,128.63296726771765,135.19429452078683
cfocus_p1_risk0_min002,Q3,186669,0.25635129851954325,0.25635129851954325,0.4080630838871002,108.49954169137138,107.25794274466378,114.72918292454311
cfocus_p1_risk0_min002,Q4,186662,0.3705667810780661,0.3705667810780661,0.4382889951978411,88.98413358415876,86.90652574811664,93.91426685878209
cfocus_p1_risk0_min002,Q5,186668,0.5124579628088398,0.5124579628088398,0.4513346040304686,72.38471465876404,70.37440614422187,75.44112190418181
cfocus_p1_risk0_min002,Q6,186670,0.7644394535739172,0.7644394535739172,0.4163049522906473,51.66361654224857,50.739838526332846,52.700882848671775
focus_only_p1.5,Q1,133335,0.02423732802271843,0.06089517250657082,0.32332170009613037,121.68246536254883,123.14210052490235,126.49367294311523
focus_only_p1.5,Q2,239996,0.05277800187376947,0.1275440158902708,0.34693368024283755,154.64046524503206,155.5329128327625,161.70230470682557
focus_only_p1.5,Q3,186669,0.13270635583571025,0.25635129851954325,0.4080630838871002,108.49954169137138,107.25794274466378,114.72918292454311
focus_only_p1.5,Q4,186662,0.22912966992173875,0.3705667810780661,0.4382889951978411,88.98413358415876,86.90652574811664,93.91426685878209
focus_only_p1.5,Q5,186669,0.37081494501658846,0.5124585500785283,0.45133353982652935,72.38461221967425,70.3743144444057,75.44100339072091
focus_only_p1.5,Q6,186669,0.67569671358381,0.7644402044160026,0.41630582937172483,51.66360807418823,50.73982490812029,52.700879437582834
