gate_id,family,exponent,risk_coeff,min_weight,description,sample_count,pixel_count,weight_mean,weight_std,pearson_weight_vs_prior_error,spearman_weight_vs_prior_error,bucket_spearman_weight_vs_prior_error,prior_target_mae_um,dff_mae_um,gadff_mae_um,low10_prior_mae_um,high10_prior_mae_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_error_lift_vs_overall,high20_error_ratio_vs_overall,rank,is_current_gate
cfocus_p1.5_risk0_min002,current_family,1.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.2489209281546729,0.23466334811278752,-0.22355508740343025,-0.46550419581073904,-0.9857142857142857,101.21164076668876,100.53443064008441,105.8398791721889,163.4232117789132,46.031462737492156,154.08331898280554,54.107463768550325,6.3795870959664,1.738585612592672,0.4036086556129357,1,False
focus_only_p1.5,focus_only,1.5,0.0,0.02,"clip(C_focus^p, 0.02, 1)",7,1120000,0.2489209281546729,0.23466334811278752,-0.22355508740343025,-0.46550419581073904,-0.9857142857142857,101.21164076668876,100.53443064008441,105.8398791721889,163.4232117789132,46.031462737492156,154.08331898280554,54.107463768550325,6.3795870959664,1.738585612592672,0.4036086556129357,2,False
cfocus_p1.25_risk0_min002,current_family,1.25,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.2930638300521033,0.2406009180205209,-0.23200381364414385,-0.46613057663030544,-0.9918367346938776,101.21164076668876,100.53443064008441,105.8398791721889,165.15684182303292,46.031462737492156,154.08332061767578,54.107463768550325,6.379587036133647,1.7385856009660774,0.4036086556129357,3,False
cfocus_p0.75_risk0_min002,current_family,0.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.4335873084408896,0.23908737301826477,-0.24592831901769552,-0.46638810612270637,-0.9918367346938776,101.21164076668876,100.53443064008441,105.8398791721889,165.08345358712333,46.031462737492156,154.08331843784876,54.107463768550325,6.379587026561195,1.7385855920841355,0.4036086556129357,4,False
cfocus_p1_risk0_min002,current_family,1.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.3521782500403268,0.24342645704746246,-0.23969748823699435,-0.46634456036742256,-0.9918367346938776,101.21164076668876,100.53443064008441,105.8398791721889,165.08345467703683,46.031462737492156,154.08331843784876,54.107463768550325,6.379587026561195,1.7385855920841355,0.4036086556129357,5,False
focus_only_p1,focus_only,1.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",7,1120000,0.3521782500403268,0.24342645704746246,-0.23969748823699435,-0.46634456036742256,-0.9918367346938776,101.21164076668876,100.53443064008441,105.8398791721889,165.08345467703683,46.031462737492156,154.08331843784876,54.107463768550325,6.379587026561195,1.7385855920841355,0.4036086556129357,6,False
cfocus_p1.75_risk0_min002,current_family,1.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.2151781448296138,0.22755196477685655,-0.2148259908801832,-0.464147772377138,-0.9857142857142857,101.21164076668876,100.53443064008441,105.8398791721889,157.8456791469029,46.031462737492156,152.87455095563615,54.107463768550325,6.363089443419133,1.7314118509525342,0.4036086556129357,7,False
cfocus_p2_risk0_min002,current_family,2.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.18886362229074752,0.22020878962108068,-0.20616302175955928,-0.46169881758502346,-0.9714285714285713,101.21164076668876,100.53443064008441,105.8398791721889,148.09766823904855,46.031462737492156,151.7766058785575,54.107463768550325,6.289317947975672,1.726611804844748,0.4036086556129357,8,False
focus_only_p2,focus_only,2.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",7,1120000,0.18886362229074752,0.22020878962108068,-0.20616302175955928,-0.46169881758502346,-0.9714285714285713,101.21164076668876,100.53443064008441,105.8398791721889,148.09766823904855,46.031462737492156,151.7766058785575,54.107463768550325,6.289317947975672,1.726611804844748,0.4036086556129357,9,False
cfocus_p2.5_risk0_min002,current_family,2.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.15114111879042216,0.20639305455344065,-0.1897612663195888,-0.45358490160929027,-0.9714285714285713,101.21164076668876,100.53443064008441,105.8398791721889,134.65017209734236,46.031462737492156,143.70860944475447,54.107463768550325,5.786008725405072,1.60509697405849,0.4036086556129357,10,False
