sample,category,gate_id,family,exponent,risk_coeff,min_weight,description,pixel_count,weight_mean,weight_std,pearson_weight_vs_prior_error,spearman_weight_vs_prior_error,bucket_spearman_weight_vs_prior_error,prior_target_mae_um,dff_mae_um,gadff_mae_um,low10_prior_mae_um,high10_prior_mae_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_error_lift_vs_overall,high20_error_ratio_vs_overall
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p0.75_risk0_min002,current_family,0.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.379423588514328,0.2364889234304428,-0.2696413808175001,-0.40637002177724785,-1.0,162.77734375,160.14520263671875,167.5503692626953,243.96307373046875,46.97660827636719,236.0747528076172,68.09019470214844,3.4670888200613175,1.4502924508351132,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p0.75_risk0.25_min002,current_family,0.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3384941816329956,0.21046368777751923,-0.19305324257168657,-0.3114067754420393,-1.0,162.77734375,160.14520263671875,167.5503692626953,227.08607482910156,83.0020980834961,219.6978759765625,97.14344024658203,2.261582206877757,1.3496833829281756,0.5967872310029757
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p0.75_risk0.45_min002,current_family,0.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.30575937032699585,0.2006063163280487,-0.11028822941050362,-0.19664501319916386,-1.0,162.77734375,160.14520263671875,167.5503692626953,206.34031677246094,119.03619384765625,198.11294555664062,131.646484375,1.5048859564856163,1.2170793612464303,0.8087518898034605
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p0.75_risk0.65_min002,current_family,0.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2730487883090973,0.20212304592132568,-0.017949143462352057,-0.0405630821735884,-0.08571428571428572,162.77734375,160.14520263671875,167.5503692626953,173.82225036621094,126.93787384033203,165.9342803955078,159.7649688720703,1.038614920198041,1.0193942017530178,0.981493893385088
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p0.75_risk0.85_min002,current_family,0.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.24048367142677307,0.21465633809566498,0.06896561952612827,0.1460718667962821,0.7142857142857144,162.77734375,160.14520263671875,167.5503692626953,116.3010025024414,131.13015747070312,110.55464935302734,166.2071075439453,0.6651619836642461,0.6791771312033549,1.0210702774411462
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1_risk0_min002,current_family,1.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.29882827401161194,0.2360953539609909,-0.2671678585155102,-0.40621885598375757,-1.0,162.77734375,160.14520263671875,167.5503692626953,243.96307373046875,46.97660827636719,236.0747528076172,68.09019470214844,3.4670888200613175,1.4502924508351132,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1_risk0.25_min002,current_family,1.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.265717089176178,0.2093266099691391,-0.20973365329963525,-0.3366311386800452,-1.0,162.77734375,160.14520263671875,167.5503692626953,232.01132202148438,73.61187744140625,224.0491943359375,89.54663848876953,2.502039139794584,1.3764151028293057,0.5501173346721941
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1_risk0.45_min002,current_family,1.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.23925034701824188,0.1959967315196991,-0.14578549249709016,-0.25255143220527937,-1.0,162.77734375,160.14520263671875,167.5503692626953,216.54981994628906,101.61100769042969,209.1432342529297,115.60617065429688,1.809100959483742,1.2848424076396054,0.7102104506131363
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1_risk0.65_min002,current_family,1.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21283969283103943,0.19151237607002258,-0.06928604963383349,-0.12858673737208737,-0.7714285714285715,162.77734375,160.14520263671875,167.5503692626953,193.71034240722656,122.79065704345703,184.9420928955078,146.16632080078125,1.2652852714790321,1.136166057480022,0.8979524879412542
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1_risk0.85_min002,current_family,1.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1867007613182068,0.1963125318288803,0.009746551940455562,0.05569256347017647,0.6571428571428573,162.77734375,160.14520263671875,167.5503692626953,144.00306701660156,127.70271301269531,139.8633575439453,161.83067321777344,0.8642574041308783,0.8592311087146937,0.994184261086847
