seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
11,0.65,1.18,0.95,risk_mean,0.45482765690730625,-0.23159420089547036,0.06322813178877314,0.06882540398094028,-0.005597272192167144,0.0463980463980464,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,0.95,risk_max,0.456636317499174,-0.23570102800043818,0.06383704572352102,0.06875776522974558,-0.004920719506224566,0.05372405372405373,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,0.95,sat_persistence,0.49699001388460445,0.0,0.06802938606589647,0.0682920759932875,-0.00026268992739103547,0.0989010989010989,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,0.95,bright_persistence,0.49699001388460445,0.0,0.06802938606589647,0.0682920759932875,-0.00026268992739103547,0.0989010989010989,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,0.95,low_margin,0.6402239329533532,0.4891841411590576,0.0758283737995121,0.06742575686215618,0.008402616937355917,0.15323565323565325,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,0.95,focus_entropy,0.4121336670934874,-0.2917115390300751,0.07101818330763561,0.0679600774932218,0.0030581058144138057,0.07020757020757021,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,0.95,low_peak_strength,0.3597296402064712,-0.48156219720840454,0.06245951575122048,0.06891078259680297,-0.00645126684558249,0.021367521367521368,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,0.95,hybrid_confidence,0.5113147630110495,0.05134763941168785,0.07253004145541139,0.06779213882198508,0.004737902633426314,0.09096459096459096,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,0.95,hybrid_risk_confidence,0.48224258189506336,-0.06427175466994821,0.06621496718613726,0.06849362340445293,-0.002278656218315675,0.06532356532356533,0.10003662109375,0.0,0.0,0.0682658134138767,0.08191077649827051
11,0.65,1.18,1.35,risk_mean,0.44968085685243814,-0.24724717528338036,0.061964918887327074,0.06912012754287272,-0.007155208655545649,0.043345543345543344,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
11,0.65,1.18,1.35,risk_max,0.4514125945424463,-0.25632772187088904,0.06264723933887034,0.06904433472450654,-0.006397095385636195,0.04945054945054945,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
11,0.65,1.18,1.35,sat_persistence,0.49888486619490874,0.0,0.06824181020539977,0.0684228843597042,-0.00018107415430443363,0.09768009768009768,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
11,0.65,1.18,1.35,bright_persistence,0.49888486619490874,0.0,0.06824181020539977,0.0684228843597042,-0.00018107415430443363,0.09768009768009768,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
11,0.65,1.18,1.35,low_margin,0.6347677861452296,0.4735685884952545,0.07461918098918655,0.06771447981990746,0.00690470116927909,0.14774114774114774,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
